Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,224,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,187,879,1103,5,forward
ཉེ་སྡེས་ཚོགས་ནི་བསྡུས་པ་དང་།།ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, nye sdes tshogs ni bsdus pa dang //lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,274,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,188,879,1153,6,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།, lnga pa'i sde tshan bsdus pa yin//,27,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,189,908,935,1,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,72,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,190,908,980,2,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,129,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,191,908,1037,3,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,195,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,192,908,1103,4,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,245,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,193,908,1153,5,forward
ལྔ་པའི་སྡེ་ཚན་བསྡུས་པ་ཡིན།།བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, lnga pa'i sde tshan bsdus pa yin//byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,329,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,194,908,1237,6,forward
བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།, byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/,45,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,195,935,980,1,forward
བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,102,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,196,935,1037,2,forward
བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,168,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,197,935,1103,3,forward
བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,218,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,198,935,1153,4,forward
བྱང་ཆུབ་སེམས་དཔའ་དགའ་ལྡན་གྱི་གནས་ན་བཞུགས་པ་ན།ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, byang chub sems dpa' dga' ldan gyi gnas na bzhugs pa na/yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,302,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,199,935,1237,5,forward
ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།, yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/,57,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,200,980,1037,1,forward
ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,123,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,201,980,1103,2,forward
ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,173,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,202,980,1153,3,forward
ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,257,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,203,980,1237,4,forward
ཡུལ་ཨང་ག་དག་ན་ཨང་གའི་རྒྱལ་པོ་ཞེས་བྱ་བས་རྒྱལ་སྲིད་འབྱོར་པ།རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།རེས་འགའ་ནི་ཨང་གའི་རྒྱལ་པོ་དཔུང་དང་མཐུ་ཆེ་བ་ཡིན་ལ།, yul ang ga dag na ang ga'i rgyal po zhes bya bas rgyal srid 'byor pa/rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//res 'ga' ni ang ga'i rgyal po dpung dang mthu che ba yin la/,306,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,204,980,1286,5,forward
རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,66,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,205,1037,1103,1,forward
རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།, rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/,116,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,206,1037,1153,2,forward
རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།, rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//,200,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,207,1037,1237,3,forward
རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།ཡུལ་མ་ག་དྷཱ་དག་ན་ཡང་རྒྱལ་པོ་པད་མ་ཆེན་པོ་ཞེས་བྱ་བས།རྒྱལ་སྲིད་འབྱོར་པ་རྒྱས་པ་བདེ་བ་ལོ་ལེགས་པ་སྐྱེ་བོ་དང་མི་མང་པོས་གང་བ་བྱེད་དུ་བཅུག་གོ།།རེས་འགའ་ནི་ཨང་གའི་རྒྱལ་པོ་དཔུང་དང་མཐུ་ཆེ་བ་ཡིན་ལ།, rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//yul ma ga d+hA dag na yang rgyal po pad ma chen po zhes bya bas/rgyal srid 'byor pa rgyas pa bde ba lo legs pa skye bo dang mi mang pos gang ba byed du bcug go//res 'ga' ni ang ga'i rgyal po dpung dang mthu che ba yin la/,249,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,208,1037,1286,4,forward
